SMILES,id,QM,Reserve1,NMR,Reserve2
n1(nccc1)C,1,-0.5048382060497776,0,0.5814061835257925,0
O=N(=O)c1ccccc1,1,-1.5504290214934704,0,1.409954627049806,0
O=N(=O)N(CC)CC,3,0.9764513903787534,0,-1.0521250076495408,0
c1(c2c(ccc1)cccn2)O,9,-0.25109736368611313,0,0.40024489650446254,0
n12c(cccc1)cnc2,7,-0.01096165417242554,0,0.084384234210806,0
n1(nncc1)C,1,-1.3785332411749769,0,1.322788331520696,0
n12nccc1cccc2,1,-0.15003895664177244,0,0.2730436971916292,0
c1cnncn1,5,-0.41044689469080947,0,0.44563564025925256,0
Nc1ncnc2[nH]cnc12,2,0.52811236,0,0,0
Nc1ncnc2[nH]cnc12,4,0.622254848,0,0,0
Nc1ncnc2[nH]cnc12,6,1.560142278,0,0,0
Nc1ncnc2[nH]cnc12,8,0.454529631,0,0,0
Nc1ncnc2nc[nH]c12,2,0.382131579,0,0,0
Nc1ncnc2nc[nH]c12,4,0.299647869,0,0,0
Nc1ncnc2nc[nH]c12,6,0.351208309,0,0,0
Nc1ncnc2nc[nH]c12,8,1.738862742,0,0,0
