SMILES,id,QM,Reserve1,NMR,Reserve2
c1cccc(n1)Br,3,-0.6516502544208373,0,0.6700934581746544,0
[C@H]1([C@H]([C@H]2CCCN2[C@@H]1CO)O)O,4,1.0247926443586086,0,-1.046498513455676,0
C=C(Cl)Cl,0,-0.6061558379514455,0,0.5381613143696613,0
C1CC(=O)C1,1,0.7254780278958908,0,-0.7092976431160984,0
c1(cc([nH]n1)C)N,2,-0.9850417697061882,0,1.021482561856389,0
C(=O)(C)OC,0,-1.5657542826320943,0,1.564504947042583,0
C1COC(=O)C1,1,0.3718862890816595,0,-0.32603108010717974,0
CC(C)(C)C=O,2,1.1958797549423448,0,-1.1581617524861592,0
C1CCN(C1)C,4,0.594440056134631,0,-0.5416185217996965,0
C1(=C(C(=O)OC1)Cl)Cl,2,-1.4229474849887904,0,1.4631604231700324,0
C1COC(=O)C1,0,1.139319129061479,0,-1.1810103360501523,0
OCCNCCCC,5,0.9561118843604142,0,-0.9976688792261743,0
C1CC=CC1=O,3,-0.8497880991215094,0,0.8858651626378488,0
[C@H]1(CC(=O)O1)C,2,-1.503748379104313,0,1.5127271084822433,0
c1[nH]c(c(n1)C#N)N,5,-0.6105471908925064,0,0.584042744268325,0
OC[C@@H](N)[C@@H](C)CC,7,1.3868157808196768,0,-1.380382653923061,0
c1ccc(cn1)Br,4,-1.1640333155838343,0,1.1913728364209193,0
C1CCCC1,0,1.1236859125913021,0,-1.1017773446588854,0
OCCCCNCC,2,1.0298866137702392,0,-1.0033810251171726,0
[C@H]1([C@@H]([C@H]2CCCN2[C@@H]1CO)O)O,4,1.1733960278841125,0,-1.094406833831791,0
c1ccco1,0,-0.9973375579411589,0,1.0411986783188674,0
C(Cl)(Cl)Cl,0,-0.23043168031426653,0,-0.16756509732464586,0
C(=C\C#N)/C#N,0,-0.674309635596712,0,0.6087339555390919,0
C(=O)C,0,-2.135927548499454,0,2.0896538434730725,0
c1cc(ccc1)Br,5,-0.7811073391233154,0,0.746746770776438,0
C(=O)(C)C,2,1.0451685220051317,0,-1.0262296086811658,0
[C@H]1([C@@H]([C@H]2CCCN2[C@@H]1CO)O)O,8,0.4897502020197368,0,-0.4365887425135985,0
C(=CCl)(C)C,0,-1.0625052355865041,0,0.8958153522544262,0
c1cnccn1,0,-1.0721662120568383,0,1.1020053926423974,0
CC(C)(C)C#N,0,1.1103361996504764,0,-1.0665831554595089,0
NCCCOC(C)C,6,1.2547238843525619,0,-1.1826687009862487,0
OCCN(CC)CC,2,0.5016946820194226,0,-0.5799451781005883,0
[C@H]1([C@@H]([C@H]2CCCN2[C@@H]1CO)O)O,7,0.3297293008474741,0,-0.2762801320242912,0
CC(C)C#N,3,-0.7893630826525102,0,0.6916522023439061,0
c1ccc(cc1)Cl,3,-0.9420065108837904,0,0.8864179509498809,0
C(#N)C,0,-0.6795792591259853,0,0.5731712407983607,0
[C@H]1([C@H]([C@H]2CCCN2[C@@H]1CO)O)O,5,0.5466621361358872,0,-0.5471464049200174,0
OCCCCCCN,3,1.087852472592244,0,-1.1155970524596879,0
C=CC[N]C=S,0,-0.6123037320689307,0,0.5748296057344567,0
C(=O)(C)C(Cl)(Cl),0,-1.8817560402708435,0,1.8637476866226235,0
c1ccc(o1)C=O,5,-1.6233688332188145,0,1.6916462588099648,0
C1CCN(CC1)C,0,1.1031343808271363,0,-1.150606978888387,0
C(=O)(C)N(C)C,4,0.95505795965456,0,-0.8917177860866896,0
C(#CC)C,1,0.17673456438090887,0,-0.2162104687834702,0
C1COC(=O)O1,0,0.4270416820213856,0,-0.3914443636976442,0
C1CCC(CC1)Cl,2,0.8925250937738514,0,-0.9119866908611998,0
c12c(c(=N)n(cn1)C)nc[nH]2,2,-1.147521828525445,0,1.263972368067801,0
C1C(=O)O[C]1[CH2],0,0.801887569070352,0,-0.8087995392818754,0
C([C@H](CCCC)N)O,4,1.130536423179357,0,-1.1692175187268008,0
C1COC(=O)C1,3,-1.6676336708647093,0,1.6879610033964176,0
C1(=C(C(=O)OC1)Cl)Cl,5,0.3005707173188289,0,-0.28365064285138564,0
c1cccc(n1)Cl,3,-0.6909967767727438,0,0.7030764941259028,0
C1CCC(CC1)Cl,3,0.38418207731663034,0,-0.4813645957881981,0
[C@H]12[C@@H]3C[C@@H]4[C@H]1[C@@H]4[C@H]23,0,1.1589923902374324,0,-1.1664535771666407,0
C1CC(=O)C1,2,-2.303150268495057,0,2.2591755924962484,0
c1cccn1C,1,-0.34407989442892506,0,0.40549211948195857,0
[C@H]1([C@H]([C@H]2CCCN2[C@@H]1CO)O)O,0,0.07520648438357863,0,-0.10123049988079465,0
COCCNC(C)C,0,0.557377037312076,0,-0.507529909224384,0
OC[C@@H](N)CC(C)C,4,0.8175207855405294,0,-0.7920316271502352,0
c1ccc(cn1)Br,0,-1.1213493649967214,0,1.133145800886872,0
C1COC(=O)C1,5,1.0551808067107504,0,-1.0796658121776017,0
c1ccc(cn1)Br,2,-0.9632606591185255,0,0.9623342124689552,0
c1ccc(cc1)N(=O)=O,3,-1.1015004497031258,0,1.142543202191418,0
c1ccccn1,2,-0.9142531602962849,0,0.9103721111379379,0
[C@H]1([C@@H]([C@H]2CCCN2[C@@H]1CO)O)O,1,0.17076232438106584,0,-0.12702728777562555,0
c1ccc(s1)C,2,-0.6732557108908575,0,0.7157906253026409,0
C([C@H](CCCC)N)O,5,1.3371056655268667,0,-1.331921545234914,0
OCCCCCCN,1,0.43529742555058026,0,-0.4533566546452388,0
NCCCOC(C)C,5,0.29828721378947726,0,-0.2713050372160024,0
c1ccccc1,0,-0.750192214418246,0,0.7777029162502355,0
c1ccccc1Cl,3,-0.7580966497121558,0,0.7800983322690411,0

