C(=S)=NC,3,159.1811,0,30.48,0
C(=S)=NC,0,60.085,0,128.9,0
C(=O)/C=C/C,0,-14.939,0,194.04,0
C(=O)/C=C/C,2,47.4445,0,134.61,0
C(=O)/C=C/C,3,17.2654,0,154.32,0
C(=O)/C=C/C,4,165.8052,0,18.61,0
C(=C(\C)/C(C)C)\C,6,172.7205,0,13.21,0
C(=C(\C)/C(C)C)\C,0,64.8404,0,115.93,0
C(=C(\C)/C(C)C)\C,1,36.0993,0,141.69,0
C(=C(\C)/C(C)C)\C,3,146.8283,0,36.99,0
C(=C(\C)/C(C)C)\C,4,165.3665,0,21.52,0
C(=C(\C)/C(C)C)\C,2,167.4354,0,13.06,0
O1C(=O)C=CC1=O,1,13.4043,0,164.58,0
O1C(=O)C=CC1=O,3,42.5046,0,136.76,0
C1OCC=C1,0,107.4835,0,75.42,0
C1OCC=C1,3,52.8978,0,126.34,0
c1ccccn1,0,30.5303,0,149.94,0
c1ccccn1,1,57.8976,0,123.55,0
c1ccccn1,2,43.9366,0,135.89,0
c1c(nccn1)C,1,23.8669,0,154.11,0
c1c(nccn1)C,0,36.4955,0,144.85,0
c1c(nccn1)C,4,38.8017,0,141.9,0
c1c(nccn1)C,3,36.1497,0,143.9,0
c1c(nccn1)C,6,164.6523,0,21.53,0
C1CC(=C)C1,3,80.8482,0,104.79,0
C1CC(=C)C1,2,22.2205,0,150.62,0
C1CC(=C)C1,1,152.5325,0,32.08,0
C1CC(=C)C1,0,168.7757,0,16.76,0
C1COCOC1,3,91.272,0,94.28,0
C1COCOC1,1,118.5781,0,66.94,0
C1COCOC1,0,157.7656,0,26.64,0
C(C)(OC)OC,0,81.5259,0,101.24,0
C(C)(OC)OC,1,168.7568,0,18.8,0
C(C)(OC)OC,3,131.7931,0,52.31,0
c1ccc(s1)C,3,34.5336,0,139.5,0
c1ccc(s1)C,2,57.6582,0,125.14,0
c1ccc(s1)C,1,56.0038,0,126.86,0
c1ccc(s1)C,0,54.4596,0,123.03,0
c1ccc(s1)C,5,170.7419,0,14.95,0
C(C#N)C#N,0,177.3688,0,8.77,0
C(C#N)C#N,1,65.3663,0,109.35,0
C1COC(=O)O1,3,24.2939,0,155.92,0
C1COC(=O)O1,0,120.3047,0,65.05,0
C(C)SCC,3,152.2407,0,25.5,0
C(C)SCC,4,173.6604,0,14.8,0
C(=C\C#N)/C#N,0,57.5972,0,119.33,0
C(=C\C#N)/C#N,2,62.272,0,114.26,0
[C@H]1(CC(=O)O1)C,2,10.3828,0,168.39,0
[C@H]1(CC(=O)O1)C,1,140.2127,0,44.36,0
[C@H]1(CC(=O)O1)C,0,117.324,0,68.12,0
[C@H]1(CC(=O)O1)C,5,166.4796,0,20.58,0
N(C)(C)C#N,1,146.2758,0,40.53,0
N(C)(C)C#N,3,57.1529,0,119.36,0
C=CC[N]C=S,0,61.1254,0,117.49,0
C=CC[N]C=S,1,44.9667,0,130.4,0
C=CC[N]C=S,2,138.3898,0,47.12,0
C=CC[N]C=S,4,54.4768,0,132.02,0
C1C(=O)O[C]1[CH2],1,12.2103,0,165.18,0
C1C(=O)O[C]1[CH2],4,27.6616,0,147.66,0
C1C(=O)O[C]1[CH2],0,141.64,0,42.4,0
C1C(=O)O[C]1[CH2],5,98.188,0,87.06,0
CC(C)(C)C=O,1,139.7015,0,42.5,0
CC(C)(C)C=O,2,164.0708,0,23.44,0
CC(C)(C)C=O,4,-31.2861,0,205.83,0
C=C(C=C)C,0,64.6005,0,113.64,0
C=C(C=C)C,1,33.7615,0,142.46,0
C=C(C=C)C,2,39.2346,0,139.82,0
C=C(C=C)C,3,66.9291,0,116.75,0
C=C(C=C)C,4,168.2458,0,17.85,0
C(=O)(C#N)OCC,2,69.7546,0,109.62,0
C(=O)(C#N)OCC,0,35.7056,0,144.44,0
C(=O)(C#N)OCC,5,118.7485,0,65.4,0
C(=O)(C#N)OCC,6,173.6694,0,13.73,0
[C@H]12[C@@H]3C[C@@H]4[C@H]1[C@@H]4[C@H]23,1,171.7242,0,14.71,0
[C@H]12[C@@H]3C[C@@H]4[C@H]1[C@@H]4[C@H]23,0,161.971,0,22.99,0
[C@H]12[C@@H]3C[C@@H]4[C@H]1[C@@H]4[C@H]23,2,152.6875,0,31.98,0
