SMILES,id,QM,Reserve1,NMR,Reserve2
C(=O)(C)C(Cl)(Cl),3,-0.4374764741172001,0,0.12086556560663356,0
CC(C)(C)C#C,5,0.3997066080822609,0,-0.4048906197986584,0
C(C)SCC,4,1.3577392444510694,0,-1.3173775295020713,0
C(=O)N(C)C,3,1.0925943072855777,0,-1.0297994817803846,0
c1ccc(cc1)Cl,3,-0.8348448643223607,0,0.7927043421245371,0
CCN(=O)=O,1,0.3476732334088872,0,-0.3276150462390885,0
C(=O)(C)C(Cl)(Cl),2,1.1702227117615376,0,-1.1989941736608123,0
C1CC(=O)C=CC1,4,-0.6684746657093055,0,0.7115473470619754,0
C(=O)(C)N(C)C,2,1.1938973211117867,0,-1.2009348844123084,0
c1c(cccc1)C,4,-0.5879839997939487,0,0.6550903070184538,0
C(=C(\C)/C(C)C)\C,4,1.2192368514976712,0,-1.1988177454106765,0
C=CCCl,2,0.6916155266300226,0,-0.782799931589979,0
C1CC=CC1,0,1.1431047050437062,0,-1.1730592208908197,0
C=C(C=C)C,3,-0.42459963750157104,0,0.4813084806344899,0
C(=C)(C)C,0,-1.049173806388178,0,0.9153219759690597,0
C(=O)/C=C/C,3,-1.2539490741863237,0,1.1441494163954569,0
CCCl,1,0.7684891223716731,0,-0.8745426216607011,0
O1C(=O)C=CC1=O,1,-1.3184267733908435,0,1.3251648010349975,0
C1CC(=C)C1,2,-1.1712023317221776,0,1.0788709638451357,0
C(=O)(C)N(C)C,5,1.0448342856013615,0,-0.9645210292300632,0
C=CC[N]C=S,2,0.7687446217883752,0,-0.7471614250625062,0
C1COC(=O)C1,1,0.41425504545683745,0,-0.3681935437703696,0
C(=CC)(C)C,1,-0.4993039930974942,0,0.5174762719123707,0
[C@H]12[C@@H]3C[C@@H]4[C@H]1[C@@H]4[C@H]23,0,1.1625343502288759,0,-1.172882792640684,0
C1OCCC1,3,1.1422747494221308,0,-1.1197778893497468,0
c1ccc(s1)C,5,1.3090023132324031,0,-1.314731105750031,0
c1cccn1C,0,-0.528494383973022,0,0.5668761819504518,0
c1ccccn1,0,-1.0324177204588274,0,1.0661681298353434,0
