SMILES,id,QM,Reserve1,NMR,Reserve2
FC(F)(Cl)Cl,0,-1.5252731297004691,0,1.569620919629156,0
P(=O)(OCC)(OCC)C(F)(F)F,10,-0.31153630631315965,0,0.39179213221574943,0
C(=C)CB(F)F,5,-0.41971793432672533,0,0.3900209611068569,0
C(=O)(F)N(F)F,2,-2.0086991821560742,0,2.2763181920771998,0
C(F)(F)(F)SSC(F)(F)F,1,-0.8198882197687553,0,0.8593813049633273,0
N(C(F)(F)F)(F)F,2,-1.7682578835303122,0,2.017727210178918,0
Fc1cccnc1F,0,0.766549573,0,0,0
Fc1cccnc1F,7,-0.086501564,0,0,0
Fc1cc(F)c(F)nc1F,9,-0.043011871,0,0,0
Fc1cc(F)c(F)nc1F,0,0.749764464,0,0,0
Fc1ccccn1,0,-0.448191068,0,0,0
CCOC(=O)CF,6,2.553155594,0,0,0
