SMILES,id,QM,Reserve1,NMR,Reserve2
c1ccccc1Cl,3,-0.7256537334006422,0,0.7616630593796285,0
C1COC1,1,0.299505788460022,0,-0.2646803555008081,0
c1cccn1C,5,0.9768166155460318,0,-0.9424370278294918,0
C(=O)(C)N(C)C,2,1.2064068786641209,0,-1.2025490480205,0
C1COC(=O)C1,0,1.1616946968607489,0,-1.18789484969988,0
C1CC=CC1,2,-0.811242980921574,0,0.8008630398872878,0
CCCOCCCN,1,1.1481941106943052,0,-1.173057473900252,0
c1c(cccc1)C,0,-0.728630006921949,0,0.7867583740036908,0
OCCNCCCC,4,0.6813625540511552,0,-0.6867212671346695,0
C=C(Cl)Cl,1,-0.9652585895930635,0,0.7666088513128381,0
n1c(c(nc(n1)N)C)C,2,-1.3265781950796964,0,1.3174235306891493,0
c1[nH]c(c(n1)C#N)N,5,-0.5767632502766931,0,0.56676222171538,0
OCCCCCCN,3,1.1065559568504761,0,-1.122866844652128,0
OCCN(CC)CC,2,0.5136927450959935,0,-0.5903699131765917,0
CC(C)C#N,2,1.2639214006465334,0,-1.2285602500396011,0
C1C(=O)O[C]1[CH2],0,0.7997309594507362,0,-0.8178763421042202,0
C(=O)(C)C,0,-2.192127412294802,0,2.175243664882454,0
c1ncccn1,3,-0.6060668887530424,0,0.6512070395379539,0
C1CCC(CC1)Cl,3,0.315993121837583,0,-0.4923699619074442,0
c1ccc(cc1)N(=O)=O,0,-0.88221095746628,0,0.8746835639274121,0
c1(cc([nH]n1)C)N,2,-0.9707188732145575,0,1.001625556879784,0
C(=C\C#N)/C#N,0,-0.6439921195588542,0,0.5913080039024189,0
c1ccc(cc1)F,0,-0.6453973396085034,0,0.6805154361791944,0
c1cccc(n1)Br,1,-0.7208410729324648,0,0.7534200728242799,0
C(Cl)Cl,0,0.3246007492472975,0,-0.61088579082546,0
c1cncc(n1)N,0,-0.9955816672110217,0,1.006388171333986,0
C(=C\Cl)/Cl,0,-0.7196575459838161,0,0.6090762193661708,0
C1(=C(C(=O)OC1)Cl)Cl,0,-1.3146521536148474,0,1.1329638093283427,0
C=C(C=C)C,3,-0.4769612056821666,0,0.5440482143184188,0
c1c(cccc1)N(C)C,7,0.9110505716074805,0,-0.8581753874859257,0
COCCNC(C)C,2,0.3076228980635855,0,-0.27164109970310263,0
C1=CC(=O)C=CC1=O,0,-0.8729749086679024,0,0.9076555101488072,0
[C@H]1([C@H]([C@H]2CCCN2[C@@H]1CO)O)O,0,0.055994245968079046,0,-0.1144748227144511,0
C(=O)/C=C/C,4,1.2396870280387324,0,-1.2536555646636631,0
C(#CC)C,0,1.5709227051580925,0,-1.533550752587509,0
c1c(nccn1)C,6,1.2202286579847696,0,-1.2001677407933995,0
C(=O)(Cl)C,3,0.9907047282354843,0,-0.9772407488409648,0
[C@H]1([C@@H]([C@H]2CCCN2[C@@H]1CO)O)O,4,1.1797775223195266,0,-1.1018014345662364,0
c1ccccc1,0,-0.7218552752291681,0,0.7592817521525278,0
C1CC(=O)C1,0,1.4182896235416615,0,-1.4132031488794154,0
C(=O)N(C)C,4,0.9828040748880152,0,-0.9332781538791042,0
C=CC[N]C=S,0,-0.5774527681892538,0,0.5576033477649924,0
c1ccc(cc1)Cl,1,-0.7540671082430523,0,0.7812630496334579,0
c1ccc(cn1)Br,0,-1.0975919147407112,0,1.1126311091584822,0
C1COC(=O)C1,1,0.3700775104068766,0,-0.33795134710390906,0
C(CCCC)Cl,0,0.6449612451128512,0,-0.768418422772127,0
c1ccc(c(c1)N)Br,1,-0.5184422541788299,0,0.5894762291123414,0
