SMILES,id,QM,Reserve1,NMR,Reserve2
C=C(Cl)Cl,0,-0.5365410440778223,115.5,0.49176560247676265,5.5
C(C)SCC,4,1.1693763375414936,14.8,-1.1985771686806694,1.256
c1ccco1,1,-0.859140953311821,109.7,0.8103976045799542,6.3
c1ccc(s1)C,1,-0.9901320819338488,126.86,1.045388706131058,6.89
CC(C)(C)C#C,5,0.8404917772271625,66.52,-0.9460613070138901,1.89
c1ccccn1,1,-1.2138583526598403,123.7,1.1449612067883055,7.14
S(=O)(C)C,2,0.7695336818899305,40.6,-0.7031044054102062,2.5
C1CC=CC1,0,1.0604911037078406,22.98,-0.9619929071190495,1.85
c1ncccn1,0,-1.8171848563716748,159.2,1.9694215122303145,9.21
C1=CC(=O)C=CC1=O,0,-0.9355798490098075,136.6,1.0055597058681593,6.79
C1CC(=C)C1,1,0.5881191899489624,32.08,-0.6294207549238432,2.685
C(=C(\C)/C(C)C)\C,2,1.1242145425688783,13.06,-1.0774970078814565,1.56
c1ccc(cc1)N(=O)=O,2,-1.6154914030959162,123.5,1.5671486095750344,8.2
c1scc(C)n1,2,-1.0348919515466766,113.11,1.0573374062099279,6.92
c1c(nccn1)C,4,-1.5574679966100642,141.9,1.6372476500377366,8.376
C(=C(\C)/C(C)C)\C,0,-0.348841901056523,115.93,0.3810409817459037,5.222
c1ccc(s1)C,2,-0.956260735704387,125.14,0.9912212657735154,6.754
C(#N)C,2,0.9186114517024483,1.7,-0.9261468068824406,1.94
C(#CC)C,0,1.0057196387693697,3.33,-1.021736407513398,1.7
C1COCOC1,3,-0.11229055748636645,94.28,0.23407197077580624,4.853
CC(C)(C)C#N,0,1.1479281387964078,28.41,-1.145206308328385,1.39
C=C(C=C)C,4,0.9470385362402273,17.85,-0.9619929071190495,1.85
C(=O)(C#N)OCC,6,1.1736148231538108,13.73,-1.1436131483178689,1.3940000000000001
C1COC(=O)O1,0,0.03941799649931245,65.05,0.10980548995556172,4.541
c1c(cccc1)C,4,-1.1422790999483896,126.6,1.1051322065254068,7.04
c1cccn1C,0,-0.9194662959491897,121.6,0.9179359052897816,6.57
C(=O)(C)OC,4,0.23928451632148662,51.4,-0.24507090238686824,3.65
C=CCCl,2,0.0374449083694416,45.1,-0.10965230149301164,3.99
c1ccccn1,1,-1.2138583526598403,123.55,1.1812055970275437,7.231
S1CC1,1,0.7745760182218244,18.7,-0.7947111060148739,2.27
C(=O)(C)N(C)C,5,0.6552407250336676,34.8,-0.5716687045426397,2.83
c1ccc(cc1)Cl,2,-1.2270488121947214,128.6,1.1768244069986247,7.22
